SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.603579881,45,0,0.856984171,3600.0,8,0,2,0,0.0
0,0.359541199,31,2,0.424831849,5500.0,8,0,1,0,1.0
0,0.266688435,60,0,0.118286059,3313.0,4,0,0,0,1.0
0,0.212126262,43,0,0.820673901,1750.0,8,0,1,0,2.0
0,0.031949201,37,0,0.125449984,9166.0,6,0,2,0,2.0
0,0.39628876,41,0,0.264588704,4266.0,12,0,0,0,0.0
0,0.012472896,48,0,0.262912363,3000.0,5,0,0,0,0.0
0,0.228512236,31,0,0.127189825,4166.0,10,0,0,0,0.0
0,0.9999999,27,0,0.0,1733.0,0,0,0,0,0.0
0,0.48022907,49,0,0.433065106,4100.0,7,0,2,0,1.0
0,0.0,51,0,0.349907919,3800.0,11,0,1,0,0.0
0,0.478347295,64,0,0.547095998,3322.0,5,0,1,0,0.0
0,0.063837861,68,0,0.427714687,7836.0,11,0,1,0,0.0
0,0.381169757,49,0,0.337438424,5683.0,14,0,1,0,1.0
0,0.002888109,50,0,0.505998154,3250.0,13,0,1,0,0.0
0,0.01820662,54,0,0.119704571,7175.0,6,0,1,0,0.0
0,0.01135253,23,0,0.042102493,15200.0,3,0,0,0,2.0
0,0.062976044,39,1,0.83349491,4125.0,11,0,2,0,2.0
0,1.02519664,44,0,0.163654618,2987.0,3,1,0,1,1.0
0,0.141162731,63,0,0.787676936,1200.0,11,0,1,0,0.0
0,0.007349474,93,0,0.225193702,4000.0,5,0,1,0,0.0
0,0.032139489,66,0,0.174202866,9000.0,6,0,1,0,0.0
0,0.168745274,69,1,0.248408367,8795.0,16,0,2,0,0.0
0,0.070147596,36,0,0.108906322,2166.0,2,0,0,0,0.0
0,0.050491767,46,0,1.082348664,5500.0,11,0,1,0,0.0
0,0.0,46,0,0.949809623,8666.0,17,0,2,0,3.0
0,0.9999999,34,0,0.075591319,4100.0,1,0,0,0,1.0
0,0.9999999,54,0,0.364353631,4942.0,3,0,1,0,5.0
0,0.018207197,44,0,0.008713041,7000.0,12,0,0,0,1.0
0,0.9999999,31,2,0.396620574,30300.0,13,1,4,0,0.0
1,0.9999999,58,0,0.004774694,3350.0,0,1,0,1,2.0
0,0.9999999,51,0,0.200029265,13667.0,7,0,1,0,1.0
0,0.960879957,45,0,0.458007998,5250.0,15,0,2,0,2.0
0,0.07972284,66,0,0.139849306,14200.0,8,0,1,0,2.0
0,0.000340258,50,0,0.25474905,5000.0,6,0,1,1,3.0
0,0.413977523,54,0,0.524868546,11600.0,17,0,2,0,0.0
0,0.200789961,50,0,0.234288286,6666.0,5,0,1,0,2.0
0,0.115020298,53,0,0.145890868,10500.0,9,0,1,0,0.0
0,0.084319686,48,0,0.311939268,10142.0,7,0,2,0,1.0
0,0.323156912,60,0,0.45749417,4716.0,6,0,1,2,1.0
1,1.029980013,34,3,0.898946063,1612.0,4,0,2,0,2.0
0,0.746083594,50,0,1.407728181,1500.0,5,0,1,0,0.0
0,0.9999999,65,0,0.353617811,8084.0,8,0,2,0,0.0
0,0.107817187,69,0,0.007732302,7500.0,7,0,0,0,0.0
0,0.0,26,0,0.646684832,1100.0,2,0,0,0,0.0
0,0.161017553,47,0,0.348347794,5416.0,9,0,2,0,0.0
0,0.144366144,66,0,0.209576481,13741.0,11,0,2,0,1.0
0,0.020027579,73,0,0.20766507,4800.0,14,0,1,0,0.0
0,0.044690589,54,1,0.537856441,9152.0,12,0,3,0,0.0
0,0.075129641,38,0,0.617751115,6500.0,14,0,2,0,1.0
0,0.214051142,46,0,0.279503106,6600.0,8,0,2,1,1.0
0,0.989832787,40,0,0.862039417,3500.0,7,0,2,0,1.0
0,0.165361903,48,0,0.485075392,9748.0,11,0,3,0,0.0
0,0.825230901,40,0,0.338748385,5416.0,7,1,0,0,0.0
0,0.026007554,61,0,0.713473565,3517.0,8,0,2,0,0.0
0,0.178411663,33,0,0.59377893,5400.0,10,0,3,0,1.0
0,0.868310169,51,0,0.11699766,16666.0,5,0,1,0,0.0
0,0.063772399,44,0,0.381016584,7416.0,10,0,1,0,2.0
0,0.040740579,58,1,0.015110305,3308.0,4,0,1,0,0.0
0,0.51060737,54,2,0.350575242,10864.0,9,0,1,0,1.0
0,0.093860409,74,0,0.029117775,2300.0,6,0,0,0,0.0
0,0.515616307,52,0,0.527809444,16666.0,15,0,5,0,1.0
0,0.74195292,49,0,0.304185843,13688.0,5,0,1,0,5.0
0,0.65447217,69,0,0.507743982,5358.0,9,0,2,0,2.0
0,0.112177564,76,1,0.008883953,1800.0,1,0,0,0,0.0
0,0.007338024,37,0,0.352729454,5000.0,14,0,1,0,0.0
0,0.9999999,24,0,0.0,250.0,1,0,0,0,0.0
0,0.9999999,34,0,0.080154515,2070.0,0,0,0,0,2.0
0,0.441651193,61,3,2.233766234,1000.0,5,0,1,0,0.0
0,0.868103995,76,0,0.406167864,5706.0,9,0,1,0,0.0
1,1.480821178,63,1,0.199190078,3950.0,7,2,0,1,0.0
0,0.016771438,48,0,0.025989604,2500.0,8,0,0,0,0.0
0,0.182150411,77,0,0.312046033,10600.0,8,0,1,0,0.0
0,0.51188235,45,1,1.406332454,2652.0,6,0,1,0,1.0
0,0.020514581,35,0,0.198771232,8300.0,8,0,1,0,1.0
0,0.642954382,57,1,0.650848069,11083.0,19,0,2,0,1.0
0,0.9999999,23,0,0.151658768,3586.0,1,0,0,0,1.0
0,0.665858831,61,0,0.321362458,2700.0,3,0,1,0,1.0
0,0.064624917,35,0,0.275096974,6444.0,6,0,1,0,3.0
0,0.362903047,65,1,0.117988201,10000.0,7,0,0,0,0.0
1,0.449908182,29,1,0.262918796,1760.0,3,0,0,0,0.0
0,1.236684217,38,0,0.369170477,7654.0,9,0,1,0,2.0
0,0.086914272,64,0,0.282903128,16464.0,18,0,2,0,0.0
0,0.838032394,48,0,0.421928998,6365.0,5,0,1,0,1.0
0,0.018689139,40,0,0.004315335,9500.0,5,0,0,0,0.0
0,0.179753507,40,0,0.39375476,2625.0,6,0,1,0,2.0
0,0.188124876,56,1,0.424762278,10200.0,21,0,2,0,0.0
0,0.44557052,58,0,0.344126984,15749.0,14,0,1,0,0.0
0,0.010581932,61,0,0.184050247,5253.0,6,0,2,0,1.0
0,0.455949339,54,0,0.142887519,4702.0,6,0,1,0,1.0
1,0.0,36,3,0.443896424,3243.0,6,0,1,1,1.0
0,0.644355644,21,0,0.023142509,820.0,1,0,0,0,0.0
0,0.0,54,0,0.559728743,3833.0,7,0,1,0,0.0
0,0.288462746,71,0,0.854172221,3750.0,18,0,2,0,0.0
1,0.9999999,68,1,0.308165661,24700.0,5,0,2,0,0.0
0,0.076928205,88,0,2.279373368,382.0,2,0,1,0,0.0
0,0.003720065,36,0,0.302054414,1800.0,6,0,0,0,0.0
0,0.003265195,65,0,0.304615897,6000.0,6,0,2,0,0.0
0,0.211596135,40,0,0.117951669,3475.0,4,0,0,0,0.0
0,0.746407316,63,0,0.033728054,126333.0,8,0,2,0,0.0
0,0.221191316,58,0,0.436152003,5841.0,10,0,1,0,0.0
0,0.969515242,50,0,0.404129794,1694.0,7,0,0,0,1.0
0,0.020460207,52,0,0.251915336,7700.0,8,0,1,0,0.0
0,0.04018733,38,0,0.245911569,1650.0,3,0,0,0,2.0
0,0.0,53,0,0.0,5200.0,2,0,0,0,0.0
0,0.149378363,68,1,0.023018436,9600.0,5,0,0,0,0.0
0,0.540876275,58,0,0.765474817,2600.0,12,0,1,0,0.0
0,0.480469157,47,1,0.259892738,6898.0,8,0,1,0,1.0
0,0.262439784,53,0,0.33837293,12500.0,29,0,2,0,1.0
0,0.019715824,74,0,0.081225771,5416.0,17,0,0,0,0.0
0,0.752300875,41,0,0.074661591,9455.0,5,0,0,0,0.0
0,0.20190553,61,0,0.396864541,5676.0,23,0,1,0,0.0
1,0.418442006,50,3,0.955908741,3900.0,15,0,2,0,0.0
0,0.146961773,72,0,0.016706444,9636.0,16,0,0,0,0.0
0,0.492214508,45,0,0.11203628,13450.0,7,0,0,0,0.0
0,0.186249197,35,0,0.489893501,4600.0,8,0,1,0,0.0
0,0.38103641,39,0,0.219392567,5300.0,13,0,0,0,0.0
0,0.10444625,64,0,0.512470234,7978.0,18,0,4,0,0.0
0,0.009594162,61,0,0.00182704,3283.0,4,0,0,0,0.0
0,0.930116473,44,0,0.023809524,671.0,1,0,0,0,0.0
0,0.102570486,47,0,0.902222222,2249.0,14,0,1,0,3.0
0,0.469560897,40,0,0.950924446,4380.0,13,0,2,0,3.0
0,0.001754355,45,0,0.289549377,7300.0,13,0,1,0,3.0
0,0.763671471,53,0,0.934120854,2200.0,7,0,1,0,4.0
0,0.30202768,61,0,0.385449136,14115.0,27,0,2,0,1.0
0,0.114830941,46,0,0.026235802,6250.0,6,0,0,0,3.0
0,0.0,55,0,0.119410086,2101.0,5,0,0,0,0.0
0,0.004483418,73,0,0.000999833,6000.0,5,0,0,0,1.0
0,0.002462521,74,0,0.220352782,3684.0,16,0,1,0,0.0
0,0.911763444,40,1,0.412371134,4170.0,7,0,2,0,0.0
0,0.03611253,63,0,0.177954071,11974.0,7,0,2,0,0.0
0,0.028834383,68,0,0.19765349,15000.0,6,0,2,0,1.0
0,0.9999999,39,0,0.102028815,3400.0,2,0,0,0,3.0
0,0.040629318,64,0,0.226701864,12500.0,10,0,2,0,1.0
0,0.693488618,47,3,0.430293449,10120.0,10,0,2,1,0.0
0,0.011121409,74,0,0.347236926,9445.0,7,0,1,0,0.0
0,0.15980098,45,0,0.144466917,3460.0,6,0,0,0,2.0
0,0.168149978,51,0,0.50689862,5000.0,13,0,2,0,0.0
0,0.081614871,49,0,0.172797585,5300.0,5,0,1,0,1.0
0,0.179190877,69,0,0.75209916,2500.0,10,0,1,0,2.0
0,0.9999999,54,0,0.065947242,833.0,0,0,0,0,0.0
0,0.9999999,67,0,0.07648088,4000.0,2,0,0,0,0.0
0,0.78483716,70,2,0.4838573,11800.0,12,0,3,0,1.0
0,0.112688023,50,0,0.236884525,13647.0,19,0,4,0,1.0
0,0.247135843,34,0,0.090524087,5666.0,3,0,0,0,1.0
1,1.136886735,51,4,0.149016902,5797.0,6,2,0,0,1.0
0,0.9999999,59,0,0.020359935,5500.0,1,0,0,0,1.0
0,0.130469584,33,0,0.409176758,9000.0,14,0,1,0,1.0
0,0.964505916,40,0,0.706806283,4583.0,8,0,2,0,0.0
0,0.097954252,73,0,0.122386013,2916.0,6,0,1,0,0.0
0,0.020406267,52,0,0.283755475,5250.0,13,0,1,0,2.0
1,0.729821063,33,0,0.169089518,2613.0,9,0,0,0,2.0
0,0.004790692,40,0,0.051302289,3800.0,4,0,0,0,0.0
0,0.029532149,81,0,0.021985343,1500.0,3,0,0,0,0.0
0,0.331313208,42,0,0.396027564,7400.0,8,0,4,0,4.0
0,0.774656849,29,0,0.074989287,7000.0,6,0,0,0,1.0
0,0.0,52,0,0.143947655,2750.0,6,1,1,0,0.0
0,0.035291654,54,1,1.610968295,1166.0,25,0,3,0,0.0
0,0.0580446,58,1,0.423325672,18708.0,25,0,4,0,1.0
0,0.98050195,40,0,0.875709268,3700.0,4,0,2,0,0.0
0,0.0,82,1,0.0,8719.0,8,0,0,1,0.0
0,0.107980143,60,0,0.331766823,10000.0,11,0,1,0,0.0
0,0.024688074,45,0,0.199100928,6895.0,12,0,1,0,0.0
0,0.034990855,62,0,0.252558915,4200.0,4,0,1,0,1.0
0,0.269238077,61,1,0.101997086,11666.0,16,0,0,0,0.0
0,0.245675432,49,1,0.20236168,10500.0,6,0,1,0,1.0
0,0.317583054,64,0,0.906523369,4000.0,14,0,1,0,0.0
0,0.9999999,48,1,0.025095602,4183.0,1,2,0,0,1.0
0,0.011177455,53,0,0.00733089,3000.0,6,0,0,0,2.0
0,0.0,65,0,0.23951486,10800.0,5,0,2,1,0.0
0,0.477866791,44,5,0.325862448,4550.0,9,0,1,0,2.0
0,0.038814653,37,0,0.473743775,4417.0,6,0,2,0,0.0
0,0.267607288,58,0,0.270102802,7100.0,9,0,1,0,0.0
0,0.0,86,0,0.058470765,2667.0,5,0,0,0,0.0
0,0.9999999,63,0,0.662594087,9166.0,9,0,4,0,0.0
0,0.010745432,52,0,0.133146671,40000.0,19,0,2,0,3.0
0,0.093697951,65,0,0.229330709,5079.0,10,0,2,0,1.0
0,0.232180637,42,0,0.330415347,5368.0,16,0,1,0,1.0
0,0.186847675,65,0,0.199594438,3451.0,7,0,0,0,0.0
0,0.175641893,58,0,0.152256516,15000.0,14,0,2,0,0.0
0,0.109371236,50,0,0.493028165,18000.0,25,0,3,0,3.0
0,0.204857791,63,0,0.231314185,18208.0,5,0,1,0,0.0
0,0.008020204,88,0,0.001749563,4000.0,5,0,0,0,0.0
0,0.0,30,0,0.079866889,3605.0,5,0,0,0,0.0
0,0.0242683,63,0,0.111585122,7500.0,15,0,0,0,0.0
0,0.663962369,68,1,0.538387966,11500.0,9,0,2,0,0.0
0,0.089487662,65,0,0.286345838,15833.0,16,0,2,0,0.0
0,0.081200527,51,0,0.402919416,5000.0,14,0,1,0,0.0
0,0.531792941,46,0,0.730223957,4866.0,17,0,2,0,1.0
0,0.9999999,24,0,0.0,820.0,1,0,0,0,0.0
0,0.300771208,59,0,0.238320305,5500.0,8,0,1,0,2.0
0,0.18303762,37,0,0.464395021,4900.0,6,0,1,0,0.0
1,0.435295387,38,0,0.124606554,5400.0,18,0,0,0,2.0
1,0.996001777,47,4,0.518473357,8200.0,14,0,1,0,0.0
0,0.006511123,40,1,0.058341863,12700.0,6,0,0,0,4.0
0,0.630091823,57,0,0.387677813,10825.0,8,0,2,0,1.0
0,0.099508616,58,0,0.512738462,8124.0,14,0,4,0,0.0
0,0.950639532,58,0,0.255701451,7234.0,6,0,2,0,0.0
0,0.528313994,56,0,0.387071802,5166.0,7,0,2,0,2.0
0,0.19813058,40,0,0.126887311,10000.0,5,0,0,0,1.0
0,0.9750025,53,0,0.160983902,10000.0,4,0,1,0,0.0
0,0.628643345,43,0,0.388785817,4850.0,5,0,1,0,1.0
0,0.94342714,32,0,0.171406003,2531.0,4,0,0,0,0.0
1,0.342729264,52,3,0.366497296,6100.0,7,1,2,0,1.0
0,0.834136293,46,1,0.271125265,9419.0,17,0,0,0,3.0
0,0.265154171,40,0,0.576440647,5500.0,16,0,1,0,0.0
0,0.9999999,27,0,0.260763359,3274.0,3,0,0,1,2.0
1,0.333333333,33,1,0.125720877,2600.0,3,1,0,0,1.0
0,0.478458462,37,0,0.409880834,4027.0,6,0,1,1,1.0
0,0.106453898,75,0,0.025324892,3000.0,2,0,0,0,1.0
0,0.867629983,52,1,0.209813875,6500.0,7,1,1,0,0.0
0,0.0,41,0,0.144525547,3424.0,4,0,0,0,1.0
0,0.17218444,42,0,0.539043751,5416.0,12,0,1,0,1.0
0,0.63036963,28,1,0.319516408,1736.0,3,0,0,0,0.0
0,0.713685921,42,0,0.439188181,6700.0,10,0,2,0,3.0
0,0.575391662,64,0,0.076789151,21825.0,12,0,1,0,0.0
0,0.703148426,31,0,0.068198776,6700.0,11,0,0,0,1.0
0,0.9999999,43,0,0.039312039,17500.0,7,0,0,0,2.0
0,0.724020543,64,0,0.293797865,25200.0,15,0,3,0,1.0
0,0.927345521,57,1,0.334555497,21000.0,16,0,1,0,3.0
0,0.034349672,61,0,0.151150374,10300.0,5,0,1,0,1.0
0,0.388225767,80,0,0.065786843,5000.0,6,0,0,0,0.0
0,0.212790447,31,0,0.393076091,5545.0,8,0,1,0,1.0
0,0.045305421,31,0,0.013598187,7500.0,5,0,0,0,2.0
1,0.9999999,42,13,0.0,3200.0,0,17,0,11,1.0
0,0.911782679,52,2,0.597941933,2720.0,6,0,0,0,0.0
0,0.182400374,63,0,0.412844037,3160.0,12,0,1,0,0.0
1,0.9999999,35,0,0.221808511,1879.0,11,0,0,0,0.0
0,0.11759664,47,0,0.035405872,3473.0,6,0,0,0,0.0
0,0.371301304,34,0,0.365579303,8000.0,9,0,2,0,0.0
0,0.0,74,0,0.152738904,2500.0,4,0,0,0,0.0
0,0.06059798,66,0,0.016564417,3259.0,2,0,0,0,1.0
0,0.284935753,48,0,0.320035461,6767.0,8,0,2,0,3.0
0,0.07944315,44,1,0.20415879,10050.0,9,0,1,0,3.0
0,0.421844798,31,0,0.271745651,5000.0,8,0,0,0,2.0
0,0.151662076,54,0,0.390305814,8272.0,11,0,2,0,1.0
0,0.015474613,54,0,0.238234902,7500.0,9,0,1,0,2.0
0,0.0,37,0,1.202797203,1000.0,10,0,1,0,2.0
0,0.091922521,64,0,0.011560694,6400.0,3,0,0,0,0.0
0,0.016260163,49,0,0.120864662,5319.0,7,0,0,0,0.0
0,0.002921511,76,0,0.00059988,5000.0,7,0,0,0,1.0
0,0.017124786,66,0,0.298540965,890.0,10,0,0,0,0.0
0,0.0,45,1,0.374666158,10483.0,17,0,3,0,0.0
1,0.9999999,50,3,0.357242925,3568.0,2,1,1,0,2.0
0,0.9999999,25,1,0.0,1400.0,1,0,0,1,0.0
0,0.196251536,57,0,0.402354459,6200.0,6,0,2,0,1.0
0,0.760269978,36,0,0.170795306,2300.0,5,0,0,0,0.0
0,0.195406412,64,0,1.74969988,1665.0,15,0,2,0,0.0
0,1.078039927,28,0,0.065186963,5000.0,3,0,0,0,0.0
0,0.486005029,45,0,0.46983347,7325.0,14,0,1,0,1.0
0,0.028005705,49,0,0.299329199,7900.0,16,0,2,0,0.0
0,0.992109058,53,0,0.626604925,4750.0,9,0,1,0,1.0
0,0.9999999,47,2,0.730406803,4350.0,6,0,2,0,0.0
0,0.008272437,84,0,0.179935841,3428.0,7,0,1,0,0.0
0,0.366926615,56,0,0.024898144,2208.0,3,0,0,0,1.0
0,0.01162683,74,0,0.103379324,5000.0,10,0,1,0,0.0
0,0.009485579,73,0,0.534493101,5000.0,9,0,2,0,0.0
0,0.043978694,47,0,0.967221135,2043.0,5,0,1,0,0.0
0,0.996801279,45,0,0.239951279,820.0,4,0,0,0,0.0
0,0.9999999,41,0,0.236108547,10833.0,4,0,1,0,3.0
0,0.04095825,54,0,0.539450355,2255.0,9,0,2,0,2.0
0,0.047261218,42,0,0.23766482,30866.0,14,0,4,0,0.0
0,0.506946605,69,1,0.708935417,3390.0,12,0,1,0,1.0
0,0.986920523,57,0,0.338887732,4800.0,4,0,1,0,2.0
0,0.632867632,62,0,0.605239476,10000.0,9,0,2,0,0.0
0,0.99640072,41,0,0.228489386,9750.0,5,0,1,0,3.0
0,0.329562165,51,0,0.659507778,8613.0,8,0,2,0,3.0
0,0.057126172,39,0,0.149293522,3750.0,4,0,0,0,0.0
0,0.9999999,36,0,0.070403147,5084.0,2,0,0,0,0.0
0,0.9999999,55,0,0.0,5782.0,1,0,0,0,1.0
0,0.475416223,53,0,2.365192582,700.0,8,0,1,0,0.0
0,0.021122141,53,0,0.492058011,2895.0,5,0,1,0,0.0
0,0.210343329,26,2,0.009608785,1456.0,2,0,0,0,0.0
0,0.151669533,50,0,0.274639102,5610.0,18,0,2,0,0.0
0,0.0,61,0,0.283516653,13000.0,11,0,2,0,1.0
1,0.775446152,39,1,0.347950429,6293.0,12,0,0,0,3.0
0,0.046143962,65,0,0.165102851,11083.0,7,0,1,0,0.0
0,0.007408754,76,0,0.002332945,6000.0,3,0,1,0,0.0
0,0.018304876,26,0,0.049351655,5166.0,3,0,0,0,0.0
0,0.408422406,44,0,0.461613501,10250.0,19,0,2,0,2.0
0,0.367954342,55,0,0.445404368,4166.0,9,0,2,0,1.0
0,0.332060047,52,3,0.506880334,5740.0,19,0,1,0,1.0
0,0.206223783,37,0,0.728628231,2011.0,3,0,1,1,0.0
0,0.914867126,40,0,0.517037339,4900.0,7,0,1,0,1.0
0,0.026784978,35,0,0.181054199,18800.0,6,0,1,0,1.0
0,0.0,54,0,0.296061519,9622.0,7,0,2,0,1.0
0,0.190889522,35,0,0.336142007,8900.0,6,0,1,0,0.0
0,0.001848171,76,0,0.20437275,7500.0,16,0,1,0,1.0
0,0.978816347,46,0,0.323240443,11195.0,13,0,1,0,3.0
0,0.17939103,52,0,0.028336966,7798.0,2,0,1,0,2.0
0,0.826447426,54,0,0.209007604,5128.0,4,0,0,0,2.0
0,0.073410549,69,0,0.003249594,8000.0,9,0,0,0,1.0
0,0.195832738,49,0,0.239621866,7298.0,13,0,2,0,0.0
0,0.18452797,43,0,0.067481255,3600.0,7,0,0,0,2.0
0,0.0,47,0,0.477424813,13000.0,7,0,2,0,1.0
0,0.112327916,43,3,0.200389704,9750.0,13,0,1,0,0.0
0,0.110875012,41,0,0.792525934,8000.0,16,0,3,0,0.0
0,0.221250481,73,3,0.389370933,3687.0,8,0,0,0,0.0
0,0.063748811,85,0,0.020996501,6000.0,10,0,0,0,0.0
0,0.3734962,74,0,0.094877156,3825.0,2,0,0,0,0.0
0,0.075627307,60,0,0.193786454,8400.0,9,0,1,0,0.0
0,0.301769823,66,0,0.28052387,7100.0,5,0,1,0,1.0
0,0.509938687,45,0,0.318394554,7050.0,16,0,0,0,0.0
0,0.587566054,61,0,0.286686282,10875.0,13,0,2,0,1.0
0,0.277293068,52,0,0.52173913,2575.0,4,0,1,0,2.0
0,0.0,36,0,0.0,2000.0,4,0,0,0,0.0
0,0.185016043,50,0,0.415521897,8516.0,8,0,1,0,0.0
0,0.460103349,34,0,0.719493477,2605.0,8,0,1,0,0.0
1,0.9999999,28,0,0.0,2325.0,0,1,0,0,1.0
0,0.767459476,44,1,0.216091245,12975.0,8,0,2,0,0.0
0,0.065868263,25,0,0.0,5082.0,2,0,0,0,0.0
0,0.750260362,59,0,0.212889356,20000.0,6,0,2,0,0.0
0,0.81207517,56,4,0.018283582,5359.0,8,0,0,0,0.0
0,0.46680342,38,0,0.328358209,6900.0,11,0,1,0,0.0
0,0.06959536,66,0,0.318274907,8300.0,3,0,1,0,0.0
0,0.631053036,25,0,0.011406844,2103.0,2,0,0,0,0.0
0,0.0,45,0,0.21599136,25000.0,5,0,2,0,0.0
0,0.053695711,59,0,0.071827226,4120.0,9,0,1,0,1.0
0,0.745823566,53,0,0.649481865,3859.0,9,0,3,0,0.0
0,0.031214857,45,0,0.128277531,2478.0,8,0,0,0,1.0
0,0.504059482,86,0,0.357552581,4183.0,10,0,1,0,0.0
0,0.9999999,33,0,0.44914756,1700.0,3,0,0,0,1.0
0,0.578985692,36,0,0.366463354,10000.0,15,0,2,0,3.0
0,0.034094855,48,0,2.190420561,855.0,7,0,2,0,3.0
0,0.064492622,42,0,0.015437114,6153.0,4,0,0,0,2.0
0,0.009792878,87,0,0.310223267,5105.0,11,0,1,0,0.0
1,0.9999999,36,6,0.8007998,4000.0,3,1,2,1,1.0
0,0.953669755,47,0,0.375070502,3545.0,4,0,1,1,0.0
0,0.073886114,76,0,0.249392944,7000.0,9,0,1,0,0.0
0,0.01686102,47,0,0.299143597,5020.0,3,0,1,0,0.0
0,0.22279195,38,0,0.535567152,3640.0,6,0,1,0,0.0
0,0.133244447,50,0,0.376486813,5800.0,15,0,2,0,0.0
0,0.452795449,40,1,0.57904818,6786.0,10,0,1,0,4.0
0,0.061706153,58,0,0.175764847,3333.0,2,0,1,0,0.0
0,0.045751336,39,0,0.273146813,3466.0,5,0,1,0,4.0
0,0.01066643,58,0,0.062144285,6500.0,4,0,1,0,0.0
1,0.0,58,1,0.619584193,6300.0,6,1,2,0,3.0
0,0.320161396,47,1,0.298680946,7656.0,8,0,1,0,2.0
0,0.823386852,22,2,0.231313131,1979.0,6,0,0,0,0.0
1,0.9999999,25,13,0.0,3360.0,0,17,0,11,0.0
0,0.031179306,56,0,0.040579952,12000.0,9,0,2,0,3.0
0,0.045155657,35,0,0.248395777,4830.0,6,0,2,0,0.0
0,0.039653831,48,0,0.021919705,4333.0,6,0,0,0,4.0
0,0.959505062,35,0,0.362751633,7500.0,6,0,1,0,2.0
0,0.962721342,61,2,0.603479304,5000.0,11,0,1,0,0.0
0,0.173667303,52,0,0.432751678,3724.0,8,0,1,0,2.0
0,0.235465554,47,0,0.155502908,4642.0,9,0,0,0,0.0
0,0.303717749,54,0,0.66953624,3600.0,11,0,1,0,0.0
0,0.9999999,32,0,0.083566573,2500.0,8,0,0,0,0.0
0,0.365431976,48,0,0.707642839,4042.0,13,0,1,0,0.0
0,0.160406197,40,0,1.095478204,6147.0,6,0,3,0,0.0
0,0.334418258,54,0,0.124390244,2049.0,5,0,0,0,2.0
0,0.343811959,50,1,0.316205534,4300.0,4,0,1,0,2.0
0,0.009200015,74,0,0.1885608,4300.0,6,0,1,0,0.0
1,0.004374863,48,3,0.0059988,3333.0,15,2,0,0,2.0
0,0.043562501,53,0,1.31187525,2500.0,28,0,3,0,1.0
0,0.357099148,62,0,1.776149234,1500.0,10,0,2,0,0.0
1,0.827930175,38,0,0.737408689,2600.0,4,0,2,1,0.0
0,0.235111487,56,0,0.533282032,5197.0,12,0,1,0,0.0
0,0.284247433,48,0,0.099205747,19766.0,9,0,2,0,1.0
0,0.947506373,43,0,0.586371327,6500.0,6,0,1,0,1.0
0,0.252509304,35,2,0.336110648,6000.0,10,0,2,0,0.0
0,0.005882215,72,0,0.263580638,4730.0,9,0,1,0,0.0
0,0.203080335,60,0,0.258514851,10099.0,12,0,2,0,3.0
0,0.024341354,66,0,0.381280936,6666.0,12,0,2,0,0.0
1,0.948745116,41,1,0.927334796,4100.0,13,1,1,2,2.0
0,0.115031382,29,0,0.095347943,2600.0,12,0,0,0,0.0
0,0.0,24,0,0.645554202,820.0,4,0,0,0,0.0
0,0.623825078,53,0,0.391617341,6250.0,6,0,2,0,2.0
0,0.132340111,40,0,0.547866205,2600.0,3,0,1,0,2.0
0,0.428103981,54,1,0.041947273,43506.0,7,1,1,1,1.0
0,0.901549225,40,0,0.12435026,2500.0,4,0,0,0,1.0
0,0.374750033,41,0,0.206541219,4463.0,6,0,0,0,1.0
0,0.862056239,53,0,0.674434237,8925.0,16,0,3,0,5.0
0,0.9999999,83,0,0.32960199,1607.0,1,0,0,0,0.0
0,0.830931312,66,0,0.671726755,6850.0,26,0,2,0,2.0
0,0.0,50,0,0.0,1916.0,3,0,0,0,0.0
0,0.48987523,34,0,0.319171724,2800.0,3,0,0,0,1.0
1,0.982003599,48,0,0.046416167,3166.0,1,0,0,0,0.0
0,1.276206323,74,0,0.390452102,3162.0,11,0,1,0,0.0
0,0.076405618,39,0,0.288023002,10085.0,5,0,1,0,4.0
0,0.35399755,63,0,0.891908779,3200.0,12,0,2,0,1.0
0,0.116844215,56,0,0.220923692,16000.0,5,0,2,0,0.0
0,0.9999999,28,0,0.0,600.0,1,0,0,0,0.0
0,0.00122399,47,0,0.219976347,9300.0,24,0,1,0,0.0
0,0.44724332,68,0,0.103819785,4083.0,9,0,0,0,0.0
0,0.840404495,67,0,0.228289195,16500.0,19,0,0,0,0.0
0,0.329739459,54,0,0.194437442,11900.0,7,0,2,0,1.0
0,0.001963743,67,0,0.072948328,6250.0,12,0,1,0,0.0
0,0.044843448,42,0,0.162472921,6000.0,6,0,1,0,0.0
0,0.058830841,51,0,0.338641734,9732.0,11,0,1,0,0.0
0,0.130854766,43,0,0.230982232,13000.0,12,0,2,0,3.0
0,0.007069439,43,0,0.082602677,6500.0,5,0,0,0,1.0
0,0.124819448,47,0,0.239338862,17000.0,12,0,3,0,1.0
0,0.67929059,47,0,0.153127015,6203.0,16,0,0,0,2.0
0,0.148017504,58,0,0.250608273,6575.0,8,0,1,0,1.0
0,0.004939508,73,0,0.120959938,15500.0,18,0,1,0,1.0
0,0.113750214,66,0,0.134396838,14166.0,4,0,1,0,0.0
